Taxon,Character,State
Rarotongan,tospit_ASCERTAINMENT,0
Rennellese,tospit_ASCERTAINMENT,0
Rotuman,tospit_ASCERTAINMENT,0
Samoan,tospit_ASCERTAINMENT,0
SouthIslandMaori,tospit_ASCERTAINMENT,0
Tahitian,tospit_ASCERTAINMENT,0
Tikopia,tospit_ASCERTAINMENT,0
Tongan,tospit_ASCERTAINMENT,0
Tuamotu,tospit_ASCERTAINMENT,0
EastFutuna,tospit_tospit_14,1
EastUvea,tospit_tospit_14,1
FijianBau,tospit_tospit_14,0
Hawaiian,tospit_tospit_14,0
Kapingamarangi,tospit_tospit_14,0
Luangiua,tospit_tospit_14,0
Mangareva,tospit_tospit_14,1
Maori,tospit_tospit_14,0
Marquesan,tospit_tospit_14,0
Nukuoro,tospit_tospit_14,?
RapanuiEasterIsland,tospit_tospit_14,1
Rarotongan,tospit_tospit_14,0
Rennellese,tospit_tospit_14,0
Rotuman,tospit_tospit_14,1
Samoan,tospit_tospit_14,1
SouthIslandMaori,tospit_tospit_14,0
Tahitian,tospit_tospit_14,0
Tikopia,tospit_tospit_14,1
Tongan,tospit_tospit_14,1
Tuamotu,tospit_tospit_14,1
EastFutuna,tospit_tospit_15,0
EastUvea,tospit_tospit_15,0
FijianBau,tospit_tospit_15,0
Hawaiian,tospit_tospit_15,1
Kapingamarangi,tospit_tospit_15,1
Luangiua,tospit_tospit_15,0
Mangareva,tospit_tospit_15,0
Maori,tospit_tospit_15,0
Marquesan,tospit_tospit_15,0
Nukuoro,tospit_tospit_15,?
RapanuiEasterIsland,tospit_tospit_15,0
Rarotongan,tospit_tospit_15,0
Rennellese,tospit_tospit_15,0
Rotuman,tospit_tospit_15,0
Samoan,tospit_tospit_15,0
SouthIslandMaori,tospit_tospit_15,0
Tahitian,tospit_tospit_15,0
Tikopia,tospit_tospit_15,0
Tongan,tospit_tospit_15,0
Tuamotu,tospit_tospit_15,0
EastFutuna,tospit_tospit_16,0
EastUvea,tospit_tospit_16,1
FijianBau,tospit_tospit_16,0
Hawaiian,tospit_tospit_16,0
Kapingamarangi,tospit_tospit_16,0
Luangiua,tospit_tospit_16,0
Mangareva,tospit_tospit_16,0
Maori,tospit_tospit_16,0
Marquesan,tospit_tospit_16,0
Nukuoro,tospit_tospit_16,?
RapanuiEasterIsland,tospit_tospit_16,0
Rarotongan,tospit_tospit_16,1
Rennellese,tospit_tospit_16,0
Rotuman,tospit_tospit_16,0
Samoan,tospit_tospit_16,0
SouthIslandMaori,tospit_tospit_16,0
Tahitian,tospit_tospit_16,0
Tikopia,tospit_tospit_16,0
Tongan,tospit_tospit_16,0
Tuamotu,tospit_tospit_16,0
EastFutuna,tospit_tospit_17,0
EastUvea,tospit_tospit_17,0
FijianBau,tospit_tospit_17,0
Hawaiian,tospit_tospit_17,0
Kapingamarangi,tospit_tospit_17,0
Luangiua,tospit_tospit_17,0
Mangareva,tospit_tospit_17,0
Maori,tospit_tospit_17,0
Marquesan,tospit_tospit_17,0
Nukuoro,tospit_tospit_17,?
RapanuiEasterIsland,tospit_tospit_17,0
Rarotongan,tospit_tospit_17,0
Rennellese,tospit_tospit_17,1
Rotuman,tospit_tospit_17,0
Samoan,tospit_tospit_17,0
SouthIslandMaori,tospit_tospit_17,0
Tahitian,tospit_tospit_17,0
Tikopia,tospit_tospit_17,0
Tongan,tospit_tospit_17,0
Tuamotu,tospit_tospit_17,0
EastFutuna,tospit_tospit_18,0
EastUvea,tospit_tospit_18,0
FijianBau,tospit_tospit_18,0
Hawaiian,tospit_tospit_18,0
Kapingamarangi,tospit_tospit_18,0
Luangiua,tospit_tospit_18,1
Mangareva,tospit_tospit_18,0
Maori,tospit_tospit_18,0
Marquesan,tospit_tospit_18,0
Nukuoro,tospit_tospit_18,?
RapanuiEasterIsland,tospit_tospit_18,0
Rarotongan,tospit_tospit_18,0
Rennellese,tospit_tospit_18,0
Rotuman,tospit_tospit_18,0
Samoan,tospit_tospit_18,0
SouthIslandMaori,tospit_tospit_18,1
Tahitian,tospit_tospit_18,0
Tikopia,tospit_tospit_18,0
Tongan,tospit_tospit_18,0
Tuamotu,tospit_tospit_18,0
EastFutuna,tospit_tospit_19,0
EastUvea,tospit_tospit_19,0
FijianBau,tospit_tospit_19,1
Hawaiian,tospit_tospit_19,1
Kapingamarangi,tospit_tospit_19,0
Luangiua,tospit_tospit_19,0
Mangareva,tospit_tospit_19,0
Maori,tospit_tospit_19,1
Marquesan,tospit_tospit_19,1
Nukuoro,tospit_tospit_19,?
RapanuiEasterIsland,tospit_tospit_19,0
Rarotongan,tospit_tospit_19,1
Rennellese,tospit_tospit_19,0
Rotuman,tospit_tospit_19,0
Samoan,tospit_tospit_19,0
SouthIslandMaori,tospit_tospit_19,1
Tahitian,tospit_tospit_19,1
Tikopia,tospit_tospit_19,0
Tongan,tospit_tospit_19,0
Tuamotu,tospit_tospit_19,1
EastFutuna,tospit_tospit_34,0
EastUvea,tospit_tospit_34,0
FijianBau,tospit_tospit_34,0
Hawaiian,tospit_tospit_34,0
Kapingamarangi,tospit_tospit_34,0
Luangiua,tospit_tospit_34,0
Mangareva,tospit_tospit_34,0
Maori,tospit_tospit_34,0
Marquesan,tospit_tospit_34,1
Nukuoro,tospit_tospit_34,?
RapanuiEasterIsland,tospit_tospit_34,0
Rarotongan,tospit_tospit_34,0
Rennellese,tospit_tospit_34,0
Rotuman,tospit_tospit_34,0
Samoan,tospit_tospit_34,0
SouthIslandMaori,tospit_tospit_34,0
Tahitian,tospit_tospit_34,0
Tikopia,tospit_tospit_34,0
Tongan,tospit_tospit_34,0
Tuamotu,tospit_tospit_34,0
EastFutuna,tospit_tospit_55,0
EastUvea,tospit_tospit_55,0
FijianBau,tospit_tospit_55,1
Hawaiian,tospit_tospit_55,0
Kapingamarangi,tospit_tospit_55,0
Luangiua,tospit_tospit_55,0
Mangareva,tospit_tospit_55,0
Maori,tospit_tospit_55,0
Marquesan,tospit_tospit_55,0
Nukuoro,tospit_tospit_55,?
RapanuiEasterIsland,tospit_tospit_55,0
Rarotongan,tospit_tospit_55,0
Rennellese,tospit_tospit_55,0
Rotuman,tospit_tospit_55,0
Samoan,tospit_tospit_55,0
SouthIslandMaori,tospit_tospit_55,0
Tahitian,tospit_tospit_55,0
Tikopia,tospit_tospit_55,0
Tongan,tospit_tospit_55,0
Tuamotu,tospit_tospit_55,0
EastFutuna,tospit_tospit_56,1
EastUvea,tospit_tospit_56,0
FijianBau,tospit_tospit_56,0
Hawaiian,tospit_tospit_56,0
Kapingamarangi,tospit_tospit_56,0
Luangiua,tospit_tospit_56,0
Mangareva,tospit_tospit_56,0
Maori,tospit_tospit_56,0
Marquesan,tospit_tospit_56,0
Nukuoro,tospit_tospit_56,?
RapanuiEasterIsland,tospit_tospit_56,0
Rarotongan,tospit_tospit_56,0
Rennellese,tospit_tospit_56,0
Rotuman,tospit_tospit_56,0
Samoan,tospit_tospit_56,0
SouthIslandMaori,tospit_tospit_56,0
Tahitian,tospit_tospit_56,0
Tikopia,tospit_tospit_56,0
Tongan,tospit_tospit_56,0
Tuamotu,tospit_tospit_56,0
EastFutuna,tospit_tospit_84,1
EastUvea,tospit_tospit_84,1
FijianBau,tospit_tospit_84,0
Hawaiian,tospit_tospit_84,0
Kapingamarangi,tospit_tospit_84,0
Luangiua,tospit_tospit_84,0
Mangareva,tospit_tospit_84,1
Maori,tospit_tospit_84,0
Marquesan,tospit_tospit_84,0
Nukuoro,tospit_tospit_84,?
RapanuiEasterIsland,tospit_tospit_84,1
Rarotongan,tospit_tospit_84,0
Rennellese,tospit_tospit_84,0
Rotuman,tospit_tospit_84,1
Samoan,tospit_tospit_84,1
SouthIslandMaori,tospit_tospit_84,0
Tahitian,tospit_tospit_84,0
Tikopia,tospit_tospit_84,1
Tongan,tospit_tospit_84,1
Tuamotu,tospit_tospit_84,1
EastFutuna,tosplit_ASCERTAINMENT,0
EastUvea,tosplit_ASCERTAINMENT,0
FijianBau,tosplit_ASCERTAINMENT,0
Hawaiian,tosplit_ASCERTAINMENT,0
Kapingamarangi,tosplit_ASCERTAINMENT,0
Luangiua,tosplit_ASCERTAINMENT,0
Mangareva,tosplit_ASCERTAINMENT,0
Maori,tosplit_ASCERTAINMENT,0
Marquesan,tosplit_ASCERTAINMENT,0
Nukuoro,tosplit_ASCERTAINMENT,0
RapanuiEasterIsland,tosplit_ASCERTAINMENT,0
Rarotongan,tosplit_ASCERTAINMENT,0
Rennellese,tosplit_ASCERTAINMENT,0
Rotuman,tosplit_ASCERTAINMENT,0
Samoan,tosplit_ASCERTAINMENT,0
SouthIslandMaori,tosplit_ASCERTAINMENT,0
Tahitian,tosplit_ASCERTAINMENT,0
Tikopia,tosplit_ASCERTAINMENT,0
Tongan,tosplit_ASCERTAINMENT,0
Tuamotu,tosplit_ASCERTAINMENT,0
EastFutuna,tosplit_tosplit_4,1
EastUvea,tosplit_tosplit_4,0
FijianBau,tosplit_tosplit_4,0
Hawaiian,tosplit_tosplit_4,1
Kapingamarangi,tosplit_tosplit_4,0
Luangiua,tosplit_tosplit_4,1
Mangareva,tosplit_tosplit_4,0
Maori,tosplit_tosplit_4,1
Marquesan,tosplit_tosplit_4,0
Nukuoro,tosplit_tosplit_4,?
RapanuiEasterIsland,tosplit_tosplit_4,0
Rarotongan,tosplit_tosplit_4,1
Rennellese,tosplit_tosplit_4,0
Rotuman,tosplit_tosplit_4,?
Samoan,tosplit_tosplit_4,0
SouthIslandMaori,tosplit_tosplit_4,?
Tahitian,tosplit_tosplit_4,1
Tikopia,tosplit_tosplit_4,0
Tongan,tosplit_tosplit_4,1
Tuamotu,tosplit_tosplit_4,1
EastFutuna,tosplit_tosplit_5,0
EastUvea,tosplit_tosplit_5,0
FijianBau,tosplit_tosplit_5,0
Hawaiian,tosplit_tosplit_5,0
Kapingamarangi,tosplit_tosplit_5,1
Luangiua,tosplit_tosplit_5,0
Mangareva,tosplit_tosplit_5,0
Maori,tosplit_tosplit_5,0
Marquesan,tosplit_tosplit_5,0
Nukuoro,tosplit_tosplit_5,?
RapanuiEasterIsland,tosplit_tosplit_5,1
Rarotongan,tosplit_tosplit_5,1
Rennellese,tosplit_tosplit_5,0
Rotuman,tosplit_tosplit_5,?
Samoan,tosplit_tosplit_5,0
SouthIslandMaori,tosplit_tosplit_5,?
Tahitian,tosplit_tosplit_5,0
Tikopia,tosplit_tosplit_5,1
Tongan,tosplit_tosplit_5,0
Tuamotu,tosplit_tosplit_5,1
EastFutuna,tosplit_tosplit_6,0
EastUvea,tosplit_tosplit_6,0
FijianBau,tosplit_tosplit_6,0
Hawaiian,tosplit_tosplit_6,0
Kapingamarangi,tosplit_tosplit_6,0
Luangiua,tosplit_tosplit_6,0
Mangareva,tosplit_tosplit_6,0
Maori,tosplit_tosplit_6,0
Marquesan,tosplit_tosplit_6,0
Nukuoro,tosplit_tosplit_6,?
RapanuiEasterIsland,tosplit_tosplit_6,0
Rarotongan,tosplit_tosplit_6,1
Rennellese,tosplit_tosplit_6,0
Rotuman,tosplit_tosplit_6,?
Samoan,tosplit_tosplit_6,0
SouthIslandMaori,tosplit_tosplit_6,?
Tahitian,tosplit_tosplit_6,0
Tikopia,tosplit_tosplit_6,0
Tongan,tosplit_tosplit_6,0
Tuamotu,tosplit_tosplit_6,0
EastFutuna,tosplit_tosplit_7,0
EastUvea,tosplit_tosplit_7,0
FijianBau,tosplit_tosplit_7,0
Hawaiian,tosplit_tosplit_7,0
Kapingamarangi,tosplit_tosplit_7,0
Luangiua,tosplit_tosplit_7,0
Mangareva,tosplit_tosplit_7,0
Maori,tosplit_tosplit_7,0
Marquesan,tosplit_tosplit_7,0
Nukuoro,tosplit_tosplit_7,?
RapanuiEasterIsland,tosplit_tosplit_7,1
Rarotongan,tosplit_tosplit_7,0
Rennellese,tosplit_tosplit_7,0
Rotuman,tosplit_tosplit_7,?
Samoan,tosplit_tosplit_7,1
SouthIslandMaori,tosplit_tosplit_7,?
Tahitian,tosplit_tosplit_7,0
Tikopia,tosplit_tosplit_7,0
Tongan,tosplit_tosplit_7,0
Tuamotu,tosplit_tosplit_7,0
EastFutuna,tosplit_tosplit_72,0
EastUvea,tosplit_tosplit_72,1
FijianBau,tosplit_tosplit_72,0
Hawaiian,tosplit_tosplit_72,0
Kapingamarangi,tosplit_tosplit_72,1
Luangiua,tosplit_tosplit_72,0
Mangareva,tosplit_tosplit_72,0
Maori,tosplit_tosplit_72,0
Marquesan,tosplit_tosplit_72,0
Nukuoro,tosplit_tosplit_72,?
RapanuiEasterIsland,tosplit_tosplit_72,1
Rarotongan,tosplit_tosplit_72,1
Rennellese,tosplit_tosplit_72,0
Rotuman,tosplit_tosplit_72,?
Samoan,tosplit_tosplit_72,0
SouthIslandMaori,tosplit_tosplit_72,?
Tahitian,tosplit_tosplit_72,0
Tikopia,tosplit_tosplit_72,0
Tongan,tosplit_tosplit_72,0
Tuamotu,tosplit_tosplit_72,1
EastFutuna,tosplit_tosplit_u_129,0
EastUvea,tosplit_tosplit_u_129,0
FijianBau,tosplit_tosplit_u_129,0
Hawaiian,tosplit_tosplit_u_129,0
Kapingamarangi,tosplit_tosplit_u_129,0
Luangiua,tosplit_tosplit_u_129,0
Mangareva,tosplit_tosplit_u_129,0
Maori,tosplit_tosplit_u_129,0
Marquesan,tosplit_tosplit_u_129,1
Nukuoro,tosplit_tosplit_u_129,?
RapanuiEasterIsland,tosplit_tosplit_u_129,0
Rarotongan,tosplit_tosplit_u_129,0
Rennellese,tosplit_tosplit_u_129,0
Rotuman,tosplit_tosplit_u_129,?
Samoan,tosplit_tosplit_u_129,0
SouthIslandMaori,tosplit_tosplit_u_129,?
Tahitian,tosplit_tosplit_u_129,0
Tikopia,tosplit_tosplit_u_129,0
Tongan,tosplit_tosplit_u_129,0
Tuamotu,tosplit_tosplit_u_129,0
EastFutuna,tosplit_tosplit_u_337,0
EastUvea,tosplit_tosplit_u_337,0
FijianBau,tosplit_tosplit_u_337,0
Hawaiian,tosplit_tosplit_u_337,0
Kapingamarangi,tosplit_tosplit_u_337,0
Luangiua,tosplit_tosplit_u_337,0
Mangareva,tosplit_tosplit_u_337,0
Maori,tosplit_tosplit_u_337,0
Marquesan,tosplit_tosplit_u_337,0
Nukuoro,tosplit_tosplit_u_337,?
RapanuiEasterIsland,tosplit_tosplit_u_337,0
Rarotongan,tosplit_tosplit_u_337,0
Rennellese,tosplit_tosplit_u_337,1
Rotuman,tosplit_tosplit_u_337,?
Samoan,tosplit_tosplit_u_337,0
SouthIslandMaori,tosplit_tosplit_u_337,?
Tahitian,tosplit_tosplit_u_337,0
Tikopia,tosplit_tosplit_u_337,0
Tongan,tosplit_tosplit_u_337,0
Tuamotu,tosplit_tosplit_u_337,0
EastFutuna,tosplit_tosplit_u_558,0
EastUvea,tosplit_tosplit_u_558,0
FijianBau,tosplit_tosplit_u_558,0
Hawaiian,tosplit_tosplit_u_558,0
Kapingamarangi,tosplit_tosplit_u_558,0
Luangiua,tosplit_tosplit_u_558,0
Mangareva,tosplit_tosplit_u_558,1
Maori,tosplit_tosplit_u_558,0
Marquesan,tosplit_tosplit_u_558,0
Nukuoro,tosplit_tosplit_u_558,?
RapanuiEasterIsland,tosplit_tosplit_u_558,0
Rarotongan,tosplit_tosplit_u_558,0
Rennellese,tosplit_tosplit_u_558,0
Rotuman,tosplit_tosplit_u_558,?
Samoan,tosplit_tosplit_u_558,0
SouthIslandMaori,tosplit_tosplit_u_558,?
Tahitian,tosplit_tosplit_u_558,0
Tikopia,tosplit_tosplit_u_558,0
Tongan,tosplit_tosplit_u_558,0
Tuamotu,tosplit_tosplit_u_558,0
EastFutuna,tosplit_tosplit_u_93,0
EastUvea,tosplit_tosplit_u_93,0
FijianBau,tosplit_tosplit_u_93,1
Hawaiian,tosplit_tosplit_u_93,0
Kapingamarangi,tosplit_tosplit_u_93,0
Luangiua,tosplit_tosplit_u_93,0
Mangareva,tosplit_tosplit_u_93,0
Maori,tosplit_tosplit_u_93,0
Marquesan,tosplit_tosplit_u_93,0
Nukuoro,tosplit_tosplit_u_93,?
RapanuiEasterIsland,tosplit_tosplit_u_93,0
Rarotongan,tosplit_tosplit_u_93,0
Rennellese,tosplit_tosplit_u_93,0
Rotuman,tosplit_tosplit_u_93,?
Samoan,tosplit_tosplit_u_93,0
SouthIslandMaori,tosplit_tosplit_u_93,?
Tahitian,tosplit_tosplit_u_93,0
Tikopia,tosplit_tosplit_u_93,0
Tongan,tosplit_tosplit_u_93,0
Tuamotu,tosplit_tosplit_u_93,0
EastFutuna,tosqueeze_ASCERTAINMENT,0
EastUvea,tosqueeze_ASCERTAINMENT,0
FijianBau,tosqueeze_ASCERTAINMENT,0
Hawaiian,tosqueeze_ASCERTAINMENT,0
Kapingamarangi,tosqueeze_ASCERTAINMENT,0
Luangiua,tosqueeze_ASCERTAINMENT,0
Mangareva,tosqueeze_ASCERTAINMENT,0
Maori,tosqueeze_ASCERTAINMENT,0
Marquesan,tosqueeze_ASCERTAINMENT,0
Nukuoro,tosqueeze_ASCERTAINMENT,0
RapanuiEasterIsland,tosqueeze_ASCERTAINMENT,0
Rarotongan,tosqueeze_ASCERTAINMENT,0
Rennellese,tosqueeze_ASCERTAINMENT,0
Rotuman,tosqueeze_ASCERTAINMENT,0
Samoan,tosqueeze_ASCERTAINMENT,0
SouthIslandMaori,tosqueeze_ASCERTAINMENT,0
Tahitian,tosqueeze_ASCERTAINMENT,0
Tikopia,tosqueeze_ASCERTAINMENT,0
Tongan,tosqueeze_ASCERTAINMENT,0
Tuamotu,tosqueeze_ASCERTAINMENT,0
EastFutuna,tosqueeze_tosqueeze_10,1
EastUvea,tosqueeze_tosqueeze_10,1
FijianBau,tosqueeze_tosqueeze_10,0
Hawaiian,tosqueeze_tosqueeze_10,0
Kapingamarangi,tosqueeze_tosqueeze_10,0
Luangiua,tosqueeze_tosqueeze_10,1
Mangareva,tosqueeze_tosqueeze_10,0
Maori,tosqueeze_tosqueeze_10,0
Marquesan,tosqueeze_tosqueeze_10,1
Nukuoro,tosqueeze_tosqueeze_10,0
RapanuiEasterIsland,tosqueeze_tosqueeze_10,0
Rarotongan,tosqueeze_tosqueeze_10,1
Rennellese,tosqueeze_tosqueeze_10,1
Rotuman,tosqueeze_tosqueeze_10,0
Samoan,tosqueeze_tosqueeze_10,0
SouthIslandMaori,tosqueeze_tosqueeze_10,0
Tahitian,tosqueeze_tosqueeze_10,0
Tikopia,tosqueeze_tosqueeze_10,0
Tongan,tosqueeze_tosqueeze_10,0
Tuamotu,tosqueeze_tosqueeze_10,0
EastFutuna,tosqueeze_tosqueeze_13,0
EastUvea,tosqueeze_tosqueeze_13,0
FijianBau,tosqueeze_tosqueeze_13,0
Hawaiian,tosqueeze_tosqueeze_13,0
Kapingamarangi,tosqueeze_tosqueeze_13,0
Luangiua,tosqueeze_tosqueeze_13,0
Mangareva,tosqueeze_tosqueeze_13,0
Maori,tosqueeze_tosqueeze_13,0
Marquesan,tosqueeze_tosqueeze_13,0
Nukuoro,tosqueeze_tosqueeze_13,0
RapanuiEasterIsland,tosqueeze_tosqueeze_13,0
Rarotongan,tosqueeze_tosqueeze_13,1
Rennellese,tosqueeze_tosqueeze_13,0
Rotuman,tosqueeze_tosqueeze_13,0
Samoan,tosqueeze_tosqueeze_13,0
SouthIslandMaori,tosqueeze_tosqueeze_13,1
Tahitian,tosqueeze_tosqueeze_13,0
Tikopia,tosqueeze_tosqueeze_13,0
Tongan,tosqueeze_tosqueeze_13,1
Tuamotu,tosqueeze_tosqueeze_13,0
EastFutuna,tosqueeze_tosqueeze_14,1
EastUvea,tosqueeze_tosqueeze_14,0
FijianBau,tosqueeze_tosqueeze_14,0
Hawaiian,tosqueeze_tosqueeze_14,0
Kapingamarangi,tosqueeze_tosqueeze_14,0
Luangiua,tosqueeze_tosqueeze_14,0
Mangareva,tosqueeze_tosqueeze_14,0
Maori,tosqueeze_tosqueeze_14,0
Marquesan,tosqueeze_tosqueeze_14,0
Nukuoro,tosqueeze_tosqueeze_14,1
RapanuiEasterIsland,tosqueeze_tosqueeze_14,0
Rarotongan,tosqueeze_tosqueeze_14,0
Rennellese,tosqueeze_tosqueeze_14,1
Rotuman,tosqueeze_tosqueeze_14,0
Samoan,tosqueeze_tosqueeze_14,1
SouthIslandMaori,tosqueeze_tosqueeze_14,0
Tahitian,tosqueeze_tosqueeze_14,0
Tikopia,tosqueeze_tosqueeze_14,1
Tongan,tosqueeze_tosqueeze_14,0
Tuamotu,tosqueeze_tosqueeze_14,0
EastFutuna,tosqueeze_tosqueeze_42,0
EastUvea,tosqueeze_tosqueeze_42,0
FijianBau,tosqueeze_tosqueeze_42,1
Hawaiian,tosqueeze_tosqueeze_42,0
Kapingamarangi,tosqueeze_tosqueeze_42,0
Luangiua,tosqueeze_tosqueeze_42,0
Mangareva,tosqueeze_tosqueeze_42,0
Maori,tosqueeze_tosqueeze_42,0
Marquesan,tosqueeze_tosqueeze_42,0
Nukuoro,tosqueeze_tosqueeze_42,0
RapanuiEasterIsland,tosqueeze_tosqueeze_42,0
Rarotongan,tosqueeze_tosqueeze_42,0
Rennellese,tosqueeze_tosqueeze_42,0
Rotuman,tosqueeze_tosqueeze_42,0
Samoan,tosqueeze_tosqueeze_42,0
SouthIslandMaori,tosqueeze_tosqueeze_42,0
Tahitian,tosqueeze_tosqueeze_42,0
Tikopia,tosqueeze_tosqueeze_42,0
Tongan,tosqueeze_tosqueeze_42,0
Tuamotu,tosqueeze_tosqueeze_42,0
EastFutuna,tosqueeze_tosqueeze_5,0
EastUvea,tosqueeze_tosqueeze_5,0
FijianBau,tosqueeze_tosqueeze_5,0
Hawaiian,tosqueeze_tosqueeze_5,0
Kapingamarangi,tosqueeze_tosqueeze_5,0
Luangiua,tosqueeze_tosqueeze_5,0
Mangareva,tosqueeze_tosqueeze_5,1
Maori,tosqueeze_tosqueeze_5,0
Marquesan,tosqueeze_tosqueeze_5,0
Nukuoro,tosqueeze_tosqueeze_5,0
RapanuiEasterIsland,tosqueeze_tosqueeze_5,0
Rarotongan,tosqueeze_tosqueeze_5,0
Rennellese,tosqueeze_tosqueeze_5,0
Rotuman,tosqueeze_tosqueeze_5,0
Samoan,tosqueeze_tosqueeze_5,0
SouthIslandMaori,tosqueeze_tosqueeze_5,0
Tahitian,tosqueeze_tosqueeze_5,1
Tikopia,tosqueeze_tosqueeze_5,0
Tongan,tosqueeze_tosqueeze_5,0
Tuamotu,tosqueeze_tosqueeze_5,0
EastFutuna,tosqueeze_tosqueeze_8,0
EastUvea,tosqueeze_tosqueeze_8,1
FijianBau,tosqueeze_tosqueeze_8,0
Hawaiian,tosqueeze_tosqueeze_8,0
Kapingamarangi,tosqueeze_tosqueeze_8,0
Luangiua,tosqueeze_tosqueeze_8,0
Mangareva,tosqueeze_tosqueeze_8,0
Maori,tosqueeze_tosqueeze_8,0
Marquesan,tosqueeze_tosqueeze_8,1
Nukuoro,tosqueeze_tosqueeze_8,0
RapanuiEasterIsland,tosqueeze_tosqueeze_8,0
Rarotongan,tosqueeze_tosqueeze_8,0
Rennellese,tosqueeze_tosqueeze_8,0
Rotuman,tosqueeze_tosqueeze_8,0
Samoan,tosqueeze_tosqueeze_8,0
SouthIslandMaori,tosqueeze_tosqueeze_8,0
Tahitian,tosqueeze_tosqueeze_8,0
Tikopia,tosqueeze_tosqueeze_8,0
Tongan,tosqueeze_tosqueeze_8,0
Tuamotu,tosqueeze_tosqueeze_8,0
EastFutuna,tosqueeze_tosqueeze_9,0
EastUvea,tosqueeze_tosqueeze_9,0
FijianBau,tosqueeze_tosqueeze_9,0
Hawaiian,tosqueeze_tosqueeze_9,0
Kapingamarangi,tosqueeze_tosqueeze_9,0
Luangiua,tosqueeze_tosqueeze_9,0
Mangareva,tosqueeze_tosqueeze_9,0
Maori,tosqueeze_tosqueeze_9,0
Marquesan,tosqueeze_tosqueeze_9,1
Nukuoro,tosqueeze_tosqueeze_9,0
RapanuiEasterIsland,tosqueeze_tosqueeze_9,0
Rarotongan,tosqueeze_tosqueeze_9,0
Rennellese,tosqueeze_tosqueeze_9,0
Rotuman,tosqueeze_tosqueeze_9,0
Samoan,tosqueeze_tosqueeze_9,0
SouthIslandMaori,tosqueeze_tosqueeze_9,0
Tahitian,tosqueeze_tosqueeze_9,0
Tikopia,tosqueeze_tosqueeze_9,0
Tongan,tosqueeze_tosqueeze_9,0
Tuamotu,tosqueeze_tosqueeze_9,0
EastFutuna,tosqueeze_tosqueeze_u_164,0
EastUvea,tosqueeze_tosqueeze_u_164,0
FijianBau,tosqueeze_tosqueeze_u_164,0
Hawaiian,tosqueeze_tosqueeze_u_164,1
Kapingamarangi,tosqueeze_tosqueeze_u_164,0
Luangiua,tosqueeze_tosqueeze_u_164,0
Mangareva,tosqueeze_tosqueeze_u_164,0
Maori,tosqueeze_tosqueeze_u_164,0
Marquesan,tosqueeze_tosqueeze_u_164,0
Nukuoro,tosqueeze_tosqueeze_u_164,0
RapanuiEasterIsland,tosqueeze_tosqueeze_u_164,0
Rarotongan,tosqueeze_tosqueeze_u_164,0
Rennellese,tosqueeze_tosqueeze_u_164,0
Rotuman,tosqueeze_tosqueeze_u_164,0
Samoan,tosqueeze_tosqueeze_u_164,0
SouthIslandMaori,tosqueeze_tosqueeze_u_164,0
Tahitian,tosqueeze_tosqueeze_u_164,0
Tikopia,tosqueeze_tosqueeze_u_164,0
Tongan,tosqueeze_tosqueeze_u_164,0
Tuamotu,tosqueeze_tosqueeze_u_164,0
EastFutuna,tosqueeze_tosqueeze_u_230,0
EastUvea,tosqueeze_tosqueeze_u_230,0
FijianBau,tosqueeze_tosqueeze_u_230,0
Hawaiian,tosqueeze_tosqueeze_u_230,0
Kapingamarangi,tosqueeze_tosqueeze_u_230,0
Luangiua,tosqueeze_tosqueeze_u_230,0
Mangareva,tosqueeze_tosqueeze_u_230,0
Maori,tosqueeze_tosqueeze_u_230,1
Marquesan,tosqueeze_tosqueeze_u_230,0
Nukuoro,tosqueeze_tosqueeze_u_230,0
RapanuiEasterIsland,tosqueeze_tosqueeze_u_230,0
Rarotongan,tosqueeze_tosqueeze_u_230,0
Rennellese,tosqueeze_tosqueeze_u_230,0
Rotuman,tosqueeze_tosqueeze_u_230,0
Samoan,tosqueeze_tosqueeze_u_230,0
SouthIslandMaori,tosqueeze_tosqueeze_u_230,0
Tahitian,tosqueeze_tosqueeze_u_230,0
Tikopia,tosqueeze_tosqueeze_u_230,0
Tongan,tosqueeze_tosqueeze_u_230,0
Tuamotu,tosqueeze_tosqueeze_u_230,0
EastFutuna,tosqueeze_tosqueeze_u_24,0
EastUvea,tosqueeze_tosqueeze_u_24,0
FijianBau,tosqueeze_tosqueeze_u_24,0
Hawaiian,tosqueeze_tosqueeze_u_24,0
Kapingamarangi,tosqueeze_tosqueeze_u_24,0
Luangiua,tosqueeze_tosqueeze_u_24,0
Mangareva,tosqueeze_tosqueeze_u_24,0
Maori,tosqueeze_tosqueeze_u_24,0
Marquesan,tosqueeze_tosqueeze_u_24,0
Nukuoro,tosqueeze_tosqueeze_u_24,0
RapanuiEasterIsland,tosqueeze_tosqueeze_u_24,1
Rarotongan,tosqueeze_tosqueeze_u_24,0
Rennellese,tosqueeze_tosqueeze_u_24,0
Rotuman,tosqueeze_tosqueeze_u_24,0
Samoan,tosqueeze_tosqueeze_u_24,0
SouthIslandMaori,tosqueeze_tosqueeze_u_24,0
Tahitian,tosqueeze_tosqueeze_u_24,0
Tikopia,tosqueeze_tosqueeze_u_24,0
Tongan,tosqueeze_tosqueeze_u_24,0
Tuamotu,tosqueeze_tosqueeze_u_24,0
EastFutuna,tosqueeze_tosqueeze_u_280,0
EastUvea,tosqueeze_tosqueeze_u_280,0
