Taxon,Character,State
Tuamotu,stone,stone_1
Tuamotu,stone,stone_19
EastFutuna,tail,tail_13
EastUvea,tail,tail_13
FijianBau,tail,tail_38
Hawaiian,tail,tail_10
Kapingamarangi,tail,tail_u_487
Luangiua,tail,tail_u_465
Mangareva,tail,tail_13
Maori,tail,tail_u_233
Marquesan,tail,tail_10
Marquesan,tail,tail_13
Nukuoro,tail,?
RapanuiEasterIsland,tail,tail_13
Rarotongan,tail,tail_13
Rennellese,tail,tail_13
Rotuman,tail,tail_u_291
Samoan,tail,tail_13
SouthIslandMaori,tail,tail_10
SouthIslandMaori,tail,tail_13
Tahitian,tail,tail_10
Tahitian,tail,tail_13
Tikopia,tail,tail_13
Tongan,tail,tail_13
Tuamotu,tail,tail_10
Tuamotu,tail,tail_13
EastFutuna,ten,ten_5
EastUvea,ten,?
FijianBau,ten,ten_5
Hawaiian,ten,ten_5
Kapingamarangi,ten,ten_5
Luangiua,ten,ten_5
Mangareva,ten,ten_32
Mangareva,ten,ten_5
Maori,ten,ten_5
Marquesan,ten,ten_32
Marquesan,ten,ten_5
Nukuoro,ten,ten_5
RapanuiEasterIsland,ten,ten_5
Rarotongan,ten,ten_5
Rennellese,ten,ten_5
Rotuman,ten,ten_5
Samoan,ten,ten_5
SouthIslandMaori,ten,ten_5
Tahitian,ten,ten_5
Tikopia,ten,ten_5
Tongan,ten,ten_5
Tuamotu,ten,ten_5
EastFutuna,that,?
EastUvea,that,that_u_79
FijianBau,that,that_u_107
Hawaiian,that,that_1
Kapingamarangi,that,that_1
Luangiua,that,?
Mangareva,that,?
Maori,that,that_1
Marquesan,that,that_1
Nukuoro,that,that_1
RapanuiEasterIsland,that,that_1
Rarotongan,that,that_u_219
Rennellese,that,that_1
Rotuman,that,that_1
Samoan,that,that_1
SouthIslandMaori,that,that_1
Tahitian,that,that_1
Tikopia,that,that_1
Tongan,that,that_1
Tuamotu,that,that_u_451
EastFutuna,thatch_roof,thatch_roof_1
EastFutuna,thatch_roof,thatch_roof_11
EastUvea,thatch_roof,thatch_roof_1
FijianBau,thatch_roof,thatch_roof_u_86
Hawaiian,thatch_roof,thatch_roof_1
Kapingamarangi,thatch_roof,?
Luangiua,thatch_roof,thatch_roof_1
Luangiua,thatch_roof,thatch_roof_11
Mangareva,thatch_roof,thatch_roof_u_551
Maori,thatch_roof,thatch_roof_u_228
Marquesan,thatch_roof,thatch_roof_1
Nukuoro,thatch_roof,?
RapanuiEasterIsland,thatch_roof,thatch_roof_1
Rarotongan,thatch_roof,thatch_roof_1
Rennellese,thatch_roof,thatch_roof_1
Rotuman,thatch_roof,thatch_roof_1
Samoan,thatch_roof,thatch_roof_1
Samoan,thatch_roof,thatch_roof_11
SouthIslandMaori,thatch_roof,thatch_roof_50
Tahitian,thatch_roof,thatch_roof_10
Tikopia,thatch_roof,thatch_roof_23
Tongan,thatch_roof,thatch_roof_1
Tuamotu,thatch_roof,thatch_roof_1
EastFutuna,they,they_1
EastFutuna,they,they_72
EastUvea,they,?
FijianBau,they,they_1
FijianBau,they,they_70
Hawaiian,they,they_1
Hawaiian,they,they_72
Kapingamarangi,they,they_u_500
Luangiua,they,they_1
Luangiua,they,they_72
Mangareva,they,they_1
Mangareva,they,they_72
Maori,they,they_1
Maori,they,they_72
Marquesan,they,they_1
Marquesan,they,they_72
Nukuoro,they,they_1
Nukuoro,they,they_72
RapanuiEasterIsland,they,they_u_49
Rarotongan,they,they_1
Rarotongan,they,they_72
Rennellese,they,they_1
Rennellese,they,they_19
Rotuman,they,they_u_327
Samoan,they,they_1
Samoan,they,they_72
SouthIslandMaori,they,they_1
SouthIslandMaori,they,they_72
Tahitian,they,they_1
Tahitian,they,they_72
Tikopia,they,they_1
Tikopia,they,they_72
Tongan,they,they_1
Tuamotu,they,?
EastFutuna,thick,thick_3
EastUvea,thick,thick_3
FijianBau,thick,thick_36
Hawaiian,thick,thick_3
Kapingamarangi,thick,thick_3
Luangiua,thick,thick_3
Mangareva,thick,thick_3
Maori,thick,thick_3
Marquesan,thick,thick_3
Nukuoro,thick,thick_3
RapanuiEasterIsland,thick,thick_3
Rarotongan,thick,thick_3
Rennellese,thick,thick_3
Rotuman,thick,thick_3
Samoan,thick,thick_10
Samoan,thick,thick_3
SouthIslandMaori,thick,thick_3
Tahitian,thick,thick_39
Tikopia,thick,thick_3
Tongan,thick,thick_3
Tuamotu,thick,thick_10
EastFutuna,thin,thin_1
EastUvea,thin,thin_1
EastUvea,thin,thin_6
FijianBau,thin,thin_13
Hawaiian,thin,thin_5
Kapingamarangi,thin,thin_5
Luangiua,thin,thin_1
Mangareva,thin,thin_u_594
Maori,thin,thin_5
Marquesan,thin,thin_18
Marquesan,thin,thin_5
Nukuoro,thin,?
RapanuiEasterIsland,thin,thin_5
Rarotongan,thin,thin_18
Rarotongan,thin,thin_5
Rennellese,thin,thin_1
Rotuman,thin,thin_1
Samoan,thin,thin_1
SouthIslandMaori,thin,thin_5
Tahitian,thin,thin_5
Tikopia,thin,thin_1
Tongan,thin,thin_1
Tuamotu,thin,thin_5
EastFutuna,this,this_1
EastUvea,this,this_1
FijianBau,this,this_17
Hawaiian,this,this_1
Hawaiian,this,this_45
Hawaiian,this,this_7
Kapingamarangi,this,this_1
Kapingamarangi,this,this_7
Luangiua,this,this_1
Luangiua,this,this_7
Mangareva,this,this_1
Mangareva,this,this_7
Maori,this,this_1
Maori,this,this_7
Marquesan,this,this_1
Marquesan,this,this_7
Nukuoro,this,this_1
Nukuoro,this,this_7
RapanuiEasterIsland,this,this_1
Rarotongan,this,this_45
Rarotongan,this,this_7
Rennellese,this,this_u_345
Rotuman,this,this_u_322
Samoan,this,this_1
SouthIslandMaori,this,this_1
SouthIslandMaori,this,this_7
Tahitian,this,this_1
Tahitian,this,this_7
Tikopia,this,this_1
Tongan,this,this_1
Tuamotu,this,this_45
Tuamotu,this,this_7
EastFutuna,thou,thou_1
EastFutuna,thou,thou_5
EastUvea,thou,thou_1
EastUvea,thou,thou_5
FijianBau,thou,thou_1
Hawaiian,thou,thou_1
Kapingamarangi,thou,thou_1
Luangiua,thou,thou_1
Mangareva,thou,thou_1
Maori,thou,thou_1
Marquesan,thou,thou_1
Nukuoro,thou,thou_1
RapanuiEasterIsland,thou,thou_1
Rarotongan,thou,thou_1
Rennellese,thou,thou_1
Rotuman,thou,thou_u_325
Samoan,thou,thou_1
SouthIslandMaori,thou,thou_1
Tahitian,thou,thou_1
Tikopia,thou,thou_1
Tikopia,thou,thou_5
Tongan,thou,thou_1
Tuamotu,thou,thou_1
EastFutuna,three,three_1
EastUvea,three,three_1
FijianBau,three,three_1
Hawaiian,three,three_1
Kapingamarangi,three,three_1
Luangiua,three,three_1
Mangareva,three,three_1
Maori,three,three_1
Marquesan,three,three_1
Nukuoro,three,three_1
RapanuiEasterIsland,three,three_1
Rarotongan,three,three_1
Rennellese,three,three_1
Rotuman,three,three_1
Samoan,three,three_1
SouthIslandMaori,three,three_1
Tahitian,three,three_1
Tikopia,three,three_1
Tongan,three,three_1
Tuamotu,three,three_1
EastFutuna,thunder,thunder_37
EastUvea,thunder,thunder_14
EastUvea,thunder,thunder_37
FijianBau,thunder,thunder_2
FijianBau,thunder,thunder_63
Hawaiian,thunder,thunder_14
Kapingamarangi,thunder,thunder_14
Luangiua,thunder,thunder_14
Mangareva,thunder,thunder_14
Maori,thunder,thunder_14
Marquesan,thunder,thunder_14
Nukuoro,thunder,thunder_14
RapanuiEasterIsland,thunder,thunder_14
Rarotongan,thunder,thunder_u_210
Rennellese,thunder,thunder_14
Rennellese,thunder,thunder_37
Rotuman,thunder,thunder_37
Samoan,thunder,thunder_14
SouthIslandMaori,thunder,thunder_14
Tahitian,thunder,thunder_14
Tikopia,thunder,thunder_14
Tikopia,thunder,thunder_37
Tongan,thunder,thunder_37
Tuamotu,thunder,thunder_14
EastFutuna,tobite,tobite_1
EastFutuna,tobite,tobite_55
EastFutuna,tobite,tobite_8
EastFutuna,tobite,tobite_9
EastUvea,tobite,tobite_8
FijianBau,tobite,tobite_1
Hawaiian,tobite,tobite_7
Kapingamarangi,tobite,tobite_1
Kapingamarangi,tobite,tobite_55
Luangiua,tobite,tobite_1
Luangiua,tobite,tobite_55
Luangiua,tobite,tobite_8
Mangareva,tobite,tobite_7
Maori,tobite,tobite_7
Marquesan,tobite,tobite_7
Nukuoro,tobite,tobite_1
Nukuoro,tobite,tobite_55
RapanuiEasterIsland,tobite,tobite_7
Rarotongan,tobite,tobite_1
Rarotongan,tobite,tobite_55
Rennellese,tobite,tobite_8
Rotuman,tobite,tobite_1
Samoan,tobite,tobite_1
Samoan,tobite,tobite_55
Samoan,tobite,tobite_8
Samoan,tobite,tobite_9
SouthIslandMaori,tobite,tobite_7
Tahitian,tobite,tobite_14
Tikopia,tobite,tobite_1
Tikopia,tobite,tobite_55
Tikopia,tobite,tobite_7
Tikopia,tobite,tobite_9
Tongan,tobite,tobite_8
Tuamotu,tobite,tobite_1
Tuamotu,tobite,tobite_55
EastFutuna,toblow,toblow_11
EastFutuna,toblow,toblow_6
EastFutuna,toblow,toblow_8
EastUvea,toblow,toblow_11
EastUvea,toblow,toblow_5
EastUvea,toblow,toblow_6
EastUvea,toblow,toblow_8
FijianBau,toblow,toblow_36
FijianBau,toblow,toblow_4
FijianBau,toblow,toblow_57
Hawaiian,toblow,toblow_6
Hawaiian,toblow,toblow_7
Kapingamarangi,toblow,toblow_8
Luangiua,toblow,toblow_11
Mangareva,toblow,toblow_6
Maori,toblow,toblow_6
Marquesan,toblow,toblow_6
Nukuoro,toblow,toblow_12
Nukuoro,toblow,toblow_6
Nukuoro,toblow,toblow_8
RapanuiEasterIsland,toblow,toblow_6
Rarotongan,toblow,toblow_6
Rarotongan,toblow,toblow_8
Rarotongan,toblow,toblow_9
Rennellese,toblow,toblow_6
Rennellese,toblow,toblow_8
Rotuman,toblow,toblow_5
Samoan,toblow,toblow_12
Samoan,toblow,toblow_8
SouthIslandMaori,toblow,toblow_6
Tahitian,toblow,toblow_6
Tahitian,toblow,toblow_9
Tikopia,toblow,toblow_8
Tongan,toblow,toblow_5
Tongan,toblow,toblow_8
Tuamotu,toblow,toblow_6
Tuamotu,toblow,toblow_7
Tuamotu,toblow,toblow_8
Tuamotu,toblow,toblow_9
EastFutuna,tobreathe,tobreathe_1
EastFutuna,tobreathe,tobreathe_10
EastFutuna,tobreathe,tobreathe_11
EastUvea,tobreathe,tobreathe_1
EastUvea,tobreathe,tobreathe_10
FijianBau,tobreathe,tobreathe_40
Hawaiian,tobreathe,tobreathe_11
Hawaiian,tobreathe,tobreathe_9
Kapingamarangi,tobreathe,tobreathe_1
Luangiua,tobreathe,tobreathe_1
Mangareva,tobreathe,tobreathe_u_531
Maori,tobreathe,tobreathe_u_226
Marquesan,tobreathe,tobreathe_1
Marquesan,tobreathe,tobreathe_11
Nukuoro,tobreathe,tobreathe_1
RapanuiEasterIsland,tobreathe,tobreathe_11
Rarotongan,tobreathe,tobreathe_10
Rennellese,tobreathe,tobreathe_1
Rennellese,tobreathe,tobreathe_10
Rotuman,tobreathe,tobreathe_u_253
Samoan,tobreathe,tobreathe_1
SouthIslandMaori,tobreathe,tobreathe_11
SouthIslandMaori,tobreathe,tobreathe_9
Tahitian,tobreathe,tobreathe_9
Tikopia,tobreathe,tobreathe_1
Tongan,tobreathe,tobreathe_1
Tuamotu,tobreathe,tobreathe_1
Tuamotu,tobreathe,tobreathe_10
Tuamotu,tobreathe,tobreathe_11
EastFutuna,toburn,toburn_1
EastFutuna,toburn,toburn_6
EastUvea,toburn,toburn_1
EastUvea,toburn,toburn_6
FijianBau,toburn,toburn_u_102
Hawaiian,toburn,toburn_1
Hawaiian,toburn,toburn_62
Hawaiian,toburn,toburn_7
Kapingamarangi,toburn,toburn_1
Kapingamarangi,toburn,toburn_6
Kapingamarangi,toburn,toburn_7
Luangiua,toburn,toburn_1
Luangiua,toburn,toburn_7
Mangareva,toburn,toburn_62
Mangareva,toburn,toburn_8
Maori,toburn,toburn_8
Marquesan,toburn,toburn_1
Marquesan,toburn,toburn_3
Marquesan,toburn,toburn_6
Nukuoro,toburn,toburn_1
Nukuoro,toburn,toburn_6
Nukuoro,toburn,toburn_7
RapanuiEasterIsland,toburn,toburn_1
RapanuiEasterIsland,toburn,toburn_6
Rarotongan,toburn,toburn_1
Rarotongan,toburn,toburn_7
Rarotongan,toburn,toburn_8
Rennellese,toburn,toburn_1
Rennellese,toburn,toburn_6
Rennellese,toburn,toburn_7
Rotuman,toburn,toburn_1
Rotuman,toburn,toburn_6
Samoan,toburn,toburn_1
Samoan,toburn,toburn_6
Samoan,toburn,toburn_8
SouthIslandMaori,toburn,toburn_63
SouthIslandMaori,toburn,toburn_8
Tahitian,toburn,toburn_1
Tahitian,toburn,toburn_7
Tikopia,toburn,toburn_1
Tikopia,toburn,toburn_6
Tikopia,toburn,toburn_8
Tongan,toburn,toburn_1
Tongan,toburn,toburn_6
Tuamotu,toburn,toburn_1
Tuamotu,toburn,toburn_7
Tuamotu,toburn,toburn_8
EastFutuna,tobuy,tobuy_9
EastUvea,tobuy,?
FijianBau,tobuy,tobuy_1
Hawaiian,tobuy,tobuy_u_167
Kapingamarangi,tobuy,tobuy_8
Luangiua,tobuy,tobuy_8
Mangareva,tobuy,tobuy_7
Maori,tobuy,tobuy_7
Marquesan,tobuy,tobuy_7
Nukuoro,tobuy,?
RapanuiEasterIsland,tobuy,tobuy_u_28
Rarotongan,tobuy,tobuy_7
Rennellese,tobuy,tobuy_9
Rotuman,tobuy,?
Samoan,tobuy,tobuy_10
Samoan,tobuy,tobuy_9
SouthIslandMaori,tobuy,tobuy_7
Tahitian,tobuy,tobuy_7
Tikopia,tobuy,?
Tongan,tobuy,tobuy_9
Tuamotu,tobuy,tobuy_7
EastFutuna,tochew,tochew_8
EastUvea,tochew,tochew_1
EastUvea,tochew,tochew_7
FijianBau,tochew,tochew_1
Hawaiian,tochew,tochew_1
Kapingamarangi,tochew,tochew_8
Kapingamarangi,tochew,tochew_9
Luangiua,tochew,tochew_u_458
Mangareva,tochew,tochew_1
Maori,tochew,tochew_u_227
Marquesan,tochew,?
Nukuoro,tochew,tochew_8
Nukuoro,tochew,tochew_9
RapanuiEasterIsland,tochew,tochew_1
Rarotongan,tochew,tochew_8
Rennellese,tochew,tochew_8
Rotuman,tochew,tochew_1
Samoan,tochew,tochew_1
Samoan,tochew,tochew_7
SouthIslandMaori,tochew,?
Tahitian,tochew,tochew_8
Tikopia,tochew,tochew_8
Tongan,tochew,tochew_1
Tongan,tochew,tochew_7
Tuamotu,tochew,tochew_8
EastFutuna,tochoose,tochoose_1
EastUvea,tochoose,tochoose_1
FijianBau,tochoose,tochoose_41
Hawaiian,tochoose,tochoose_10
Kapingamarangi,tochoose,tochoose_1
Luangiua,tochoose,tochoose_1
Mangareva,tochoose,?
Maori,tochoose,tochoose_1
Marquesan,tochoose,tochoose_10
Nukuoro,tochoose,tochoose_1
RapanuiEasterIsland,tochoose,tochoose_10
Rarotongan,tochoose,tochoose_1
Rennellese,tochoose,tochoose_1
Rotuman,tochoose,tochoose_1
Samoan,tochoose,tochoose_1
SouthIslandMaori,tochoose,?
Tahitian,tochoose,tochoose_6
Tikopia,tochoose,tochoose_1
Tongan,tochoose,tochoose_1
Tuamotu,tochoose,tochoose_u_444
EastFutuna,toclimb,toclimb_32
EastUvea,toclimb,toclimb_32
FijianBau,toclimb,toclimb_2
Hawaiian,toclimb,toclimb_6
Kapingamarangi,toclimb,toclimb_6
Luangiua,toclimb,toclimb_32
Mangareva,toclimb,toclimb_6
Maori,toclimb,toclimb_6
Marquesan,toclimb,toclimb_6
Nukuoro,toclimb,toclimb_32
RapanuiEasterIsland,toclimb,toclimb_2
Rarotongan,toclimb,toclimb_32
Rennellese,toclimb,toclimb_32
Rotuman,toclimb,toclimb_u_317
Samoan,toclimb,toclimb_32
Samoan,toclimb,toclimb_6
SouthIslandMaori,toclimb,?
Tahitian,toclimb,toclimb_44
Tikopia,toclimb,toclimb_32
Tongan,toclimb,toclimb_32
Tuamotu,toclimb,toclimb_32
EastFutuna,tocome,tocome_44
EastUvea,tocome,tocome_44
FijianBau,tocome,tocome_1
FijianBau,tocome,tocome_85
Hawaiian,tocome,tocome_1
Hawaiian,tocome,tocome_42
Kapingamarangi,tocome,tocome_u_475
Luangiua,tocome,tocome_1
Luangiua,tocome,tocome_42
Mangareva,tocome,tocome_44
Maori,tocome,tocome_1
Maori,tocome,tocome_42
Marquesan,tocome,tocome_1
Marquesan,tocome,tocome_42
Nukuoro,tocome,tocome_1
Nukuoro,tocome,tocome_42
RapanuiEasterIsland,tocome,tocome_u_2
Rarotongan,tocome,tocome_u_186
Rennellese,tocome,tocome_44
Rotuman,tocome,tocome_u_247
Samoan,tocome,tocome_1
Samoan,tocome,tocome_44
SouthIslandMaori,tocome,tocome_1
SouthIslandMaori,tocome,tocome_42
Tahitian,tocome,tocome_1
Tahitian,tocome,tocome_42
Tikopia,tocome,tocome_44
Tongan,tocome,tocome_1
Tongan,tocome,tocome_44
Tuamotu,tocome,tocome_1
Tuamotu,tocome,tocome_42
EastFutuna,tocook,tocook_10
EastFutuna,tocook,tocook_2
EastUvea,tocook,tocook_10
EastUvea,tocook,tocook_2
FijianBau,tocook,tocook_2
Hawaiian,tocook,tocook_u_156
Kapingamarangi,tocook,tocook_10
Luangiua,tocook,tocook_10
Mangareva,tocook,tocook_9
Maori,tocook,tocook_10
Marquesan,tocook,tocook_10
Marquesan,tocook,tocook_9
Nukuoro,tocook,tocook_10
RapanuiEasterIsland,tocook,tocook_9
Rarotongan,tocook,tocook_10
Rennellese,tocook,tocook_10
Rotuman,tocook,tocook_9
Samoan,tocook,tocook_10
SouthIslandMaori,tocook,tocook_10
Tahitian,tocook,tocook_10
Tahitian,tocook,tocook_9
Tikopia,tocook,tocook_10
Tongan,tocook,tocook_9
Tuamotu,tocook,tocook_10
EastFutuna,tocount,tocount_8
EastUvea,tocount,tocount_62
EastUvea,tocount,tocount_8
FijianBau,tocount,tocount_u_110
Hawaiian,tocount,tocount_u_181
Kapingamarangi,tocount,tocount_8
Luangiua,tocount,tocount_63
Luangiua,tocount,tocount_8
Mangareva,tocount,tocount_8
Maori,tocount,tocount_8
Marquesan,tocount,tocount_8
Nukuoro,tocount,tocount_8
RapanuiEasterIsland,tocount,tocount_8
Rarotongan,tocount,tocount_43
Rarotongan,tocount,tocount_8
Rennellese,tocount,tocount_8
Rotuman,tocount,tocount_u_333
Samoan,tocount,tocount_8
SouthIslandMaori,tocount,tocount_8
Tahitian,tocount,tocount_9
Tikopia,tocount,tocount_62
Tikopia,tocount,tocount_8
Tongan,tocount,tocount_62
Tongan,tocount,tocount_8
Tuamotu,tocount,?
EastFutuna,tocry,tocry_1
EastUvea,tocry,tocry_1
FijianBau,tocry,tocry_1
Hawaiian,tocry,tocry_1
Hawaiian,tocry,tocry_38
Kapingamarangi,tocry,tocry_1
Luangiua,tocry,tocry_1
Mangareva,tocry,tocry_u_534
Maori,tocry,tocry_1
Marquesan,tocry,tocry_1
Marquesan,tocry,tocry_38
Nukuoro,tocry,tocry_1
RapanuiEasterIsland,tocry,tocry_1
Rarotongan,tocry,tocry_1
Rennellese,tocry,tocry_1
Rotuman,tocry,tocry_u_255
Samoan,tocry,tocry_1
SouthIslandMaori,tocry,tocry_1
Tahitian,tocry,tocry_1
Tikopia,tocry,tocry_1
Tongan,tocry,tocry_1
Tuamotu,tocry,tocry_1
EastFutuna,tocuthack,tocuthack_10
EastFutuna,tocuthack,tocuthack_13
EastFutuna,tocuthack,tocuthack_15
EastFutuna,tocuthack,tocuthack_16
EastFutuna,tocuthack,tocuthack_17
EastFutuna,tocuthack,tocuthack_9
EastUvea,tocuthack,tocuthack_10
EastUvea,tocuthack,tocuthack_13
EastUvea,tocuthack,tocuthack_15
EastUvea,tocuthack,tocuthack_16
EastUvea,tocuthack,tocuthack_17
FijianBau,tocuthack,tocuthack_1
Hawaiian,tocuthack,tocuthack_14
Hawaiian,tocuthack,tocuthack_54
Hawaiian,tocuthack,tocuthack_9
Kapingamarangi,tocuthack,tocuthack_1
Kapingamarangi,tocuthack,tocuthack_16
Kapingamarangi,tocuthack,tocuthack_17
Luangiua,tocuthack,tocuthack_13
Luangiua,tocuthack,tocuthack_16
Luangiua,tocuthack,tocuthack_9
Mangareva,tocuthack,tocuthack_u_557
Maori,tocuthack,tocuthack_1
Marquesan,tocuthack,tocuthack_1
Marquesan,tocuthack,tocuthack_10
Marquesan,tocuthack,tocuthack_9
Nukuoro,tocuthack,tocuthack_14
Nukuoro,tocuthack,tocuthack_15
Nukuoro,tocuthack,tocuthack_16
Nukuoro,tocuthack,tocuthack_17
Nukuoro,tocuthack,tocuthack_54
RapanuiEasterIsland,tocuthack,tocuthack_1
RapanuiEasterIsland,tocuthack,tocuthack_13
RapanuiEasterIsland,tocuthack,tocuthack_14
RapanuiEasterIsland,tocuthack,tocuthack_54
Rarotongan,tocuthack,tocuthack_1
Rarotongan,tocuthack,tocuthack_13
Rarotongan,tocuthack,tocuthack_14
Rarotongan,tocuthack,tocuthack_54
Rarotongan,tocuthack,tocuthack_9
Rennellese,tocuthack,tocuthack_14
Rennellese,tocuthack,tocuthack_16
Rennellese,tocuthack,tocuthack_54
Rennellese,tocuthack,tocuthack_9
Rotuman,tocuthack,tocuthack_1
Samoan,tocuthack,tocuthack_14
Samoan,tocuthack,tocuthack_16
Samoan,tocuthack,tocuthack_54
SouthIslandMaori,tocuthack,tocuthack_9
Tahitian,tocuthack,tocuthack_12
Tikopia,tocuthack,tocuthack_13
Tikopia,tocuthack,tocuthack_16
Tikopia,tocuthack,tocuthack_17
Tikopia,tocuthack,tocuthack_9
Tongan,tocuthack,tocuthack_u_426
Tuamotu,tocuthack,tocuthack_10
Tuamotu,tocuthack,tocuthack_9
EastFutuna,todiebedead,todiebedead_1
EastUvea,todiebedead,todiebedead_1
FijianBau,todiebedead,todiebedead_1
Hawaiian,todiebedead,todiebedead_1
Kapingamarangi,todiebedead,todiebedead_1
Luangiua,todiebedead,todiebedead_1
Mangareva,todiebedead,todiebedead_1
Maori,todiebedead,todiebedead_1
Marquesan,todiebedead,todiebedead_1
Nukuoro,todiebedead,todiebedead_1
RapanuiEasterIsland,todiebedead,todiebedead_1
Rarotongan,todiebedead,todiebedead_1
Rennellese,todiebedead,todiebedead_1
Rotuman,todiebedead,todiebedead_u_275
Samoan,todiebedead,todiebedead_1
SouthIslandMaori,todiebedead,todiebedead_u_625
Tahitian,todiebedead,todiebedead_3
Tikopia,todiebedead,todiebedead_1
Tongan,todiebedead,todiebedead_1
Tuamotu,todiebedead,todiebedead_1
Tuamotu,todiebedead,todiebedead_3
EastFutuna,todig,todig_6
EastUvea,todig,todig_1
FijianBau,todig,todig_1
Hawaiian,todig,todig_1
Kapingamarangi,todig,todig_1
Luangiua,todig,todig_1
Mangareva,todig,todig_1
Maori,todig,todig_1
Marquesan,todig,todig_1
Nukuoro,todig,todig_1
RapanuiEasterIsland,todig,todig_1
Rarotongan,todig,todig_1
Rennellese,todig,todig_1
Rotuman,todig,todig_u_281
Samoan,todig,todig_1
SouthIslandMaori,todig,todig_1
Tahitian,todig,todig_u_388
Tikopia,todig,todig_1
Tongan,todig,todig_1
Tuamotu,todig,todig_1
EastFutuna,todream,todream_36
EastFutuna,todream,todream_7
EastUvea,todream,todream_36
FijianBau,todream,todream_16
Hawaiian,todream,todream_27
Hawaiian,todream,todream_7
Kapingamarangi,todream,todream_36
Luangiua,todream,todream_36
Mangareva,todream,todream_27
Mangareva,todream,todream_7
Maori,todream,todream_27
Maori,todream,todream_7
Marquesan,todream,todream_27
Marquesan,todream,todream_7
Nukuoro,todream,todream_36
RapanuiEasterIsland,todream,todream_7
Rarotongan,todream,todream_27
Rarotongan,todream,todream_7
Rennellese,todream,todream_36
Rotuman,todream,todream_u_261
Samoan,todream,todream_36
SouthIslandMaori,todream,todream_46
Tahitian,todream,todream_27
Tahitian,todream,todream_7
Tikopia,todream,todream_36
Tongan,todream,todream_36
Tuamotu,todream,todream_27
Tuamotu,todream,todream_7
EastFutuna,todrink,todrink_1
EastUvea,todrink,todrink_1
FijianBau,todrink,todrink_1
Hawaiian,todrink,todrink_1
Kapingamarangi,todrink,todrink_1
Luangiua,todrink,todrink_1
Mangareva,todrink,todrink_1
Maori,todrink,todrink_1
Marquesan,todrink,todrink_1
Nukuoro,todrink,todrink_1
RapanuiEasterIsland,todrink,todrink_1
Rarotongan,todrink,todrink_1
Rennellese,todrink,todrink_1
Rennellese,todrink,todrink_34
Rotuman,todrink,todrink_u_256
Samoan,todrink,todrink_1
SouthIslandMaori,todrink,todrink_1
Tahitian,todrink,todrink_1
Tikopia,todrink,todrink_1
Tongan,todrink,todrink_1
Tuamotu,todrink,todrink_1
EastFutuna,toeat,toeat_1
EastFutuna,toeat,toeat_44
EastUvea,toeat,toeat_1
EastUvea,toeat,toeat_44
FijianBau,toeat,toeat_1
Hawaiian,toeat,toeat_1
Hawaiian,toeat,toeat_44
Kapingamarangi,toeat,toeat_1
Kapingamarangi,toeat,toeat_44
Luangiua,toeat,toeat_1
Luangiua,toeat,toeat_44
Mangareva,toeat,toeat_1
Mangareva,toeat,toeat_44
Maori,toeat,toeat_1
Maori,toeat,toeat_44
Marquesan,toeat,toeat_1
Marquesan,toeat,toeat_44
Nukuoro,toeat,toeat_1
Nukuoro,toeat,toeat_44
RapanuiEasterIsland,toeat,toeat_1
RapanuiEasterIsland,toeat,toeat_44
Rarotongan,toeat,toeat_1
Rarotongan,toeat,toeat_44
Rennellese,toeat,toeat_1
Rennellese,toeat,toeat_44
Rotuman,toeat,?
Samoan,toeat,toeat_1
Samoan,toeat,toeat_44
SouthIslandMaori,toeat,toeat_1
SouthIslandMaori,toeat,toeat_44
Tahitian,toeat,?
Tikopia,toeat,toeat_1
Tikopia,toeat,toeat_44
Tongan,toeat,toeat_1
Tongan,toeat,toeat_44
Tuamotu,toeat,toeat_1
Tuamotu,toeat,toeat_44
EastFutuna,tofall,tofall_12
EastFutuna,tofall,tofall_14
EastFutuna,tofall,tofall_44
EastUvea,tofall,tofall_12
EastUvea,tofall,tofall_44
FijianBau,tofall,tofall_58
Hawaiian,tofall,tofall_u_170
Kapingamarangi,tofall,tofall_44
Luangiua,tofall,tofall_44
Mangareva,tofall,tofall_12
Mangareva,tofall,tofall_124
Mangareva,tofall,tofall_14
Maori,tofall,tofall_10
Marquesan,tofall,tofall_10
Marquesan,tofall,tofall_11
Marquesan,tofall,tofall_124
Marquesan,tofall,tofall_44
Nukuoro,tofall,?
RapanuiEasterIsland,tofall,tofall_124
RapanuiEasterIsland,tofall,tofall_44
Rarotongan,tofall,tofall_11
Rarotongan,tofall,tofall_12
Rarotongan,tofall,tofall_124
Rarotongan,tofall,tofall_44
Rennellese,tofall,tofall_14
Rotuman,tofall,tofall_u_284
Samoan,tofall,tofall_14
Samoan,tofall,tofall_59
SouthIslandMaori,tofall,tofall_44
Tahitian,tofall,tofall_124
Tikopia,tofall,tofall_44
Tongan,tofall,tofall_14
Tuamotu,tofall,tofall_10
Tuamotu,tofall,tofall_12
Tuamotu,tofall,tofall_124
Tuamotu,tofall,tofall_44
EastFutuna,tofear,tofear_1
EastFutuna,tofear,tofear_9
EastUvea,tofear,tofear_1
FijianBau,tofear,tofear_29
Hawaiian,tofear,tofear_1
Kapingamarangi,tofear,tofear_1
Luangiua,tofear,tofear_1
Mangareva,tofear,tofear_1
Maori,tofear,tofear_1
Marquesan,tofear,tofear_1
Nukuoro,tofear,tofear_1
RapanuiEasterIsland,tofear,tofear_1
Rarotongan,tofear,tofear_1
Rennellese,tofear,tofear_1
